t,count,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit
1554649335,9,1.400196,1.400000,1.400000,1.400000,events/second
1554649345,20,1.217988,1.369296,1.393443,1.397790,events/second
1554649355,31,1.173375,1.328594,1.383850,1.394503,events/second
1554649365,44,1.208053,1.307574,1.377768,1.392347,events/second
1554649375,57,1.227919,1.307050,1.375246,1.391330,events/second
1554649385,66,1.169767,1.243921,1.359638,1.385898,events/second
1554649395,76,1.144185,1.190484,1.344542,1.380526,events/second
1554649405,89,1.164621,1.222648,1.346360,1.380741,events/second
1554649415,100,1.157109,1.204459,1.338311,1.377642,events/second
1554649425,111,1.151225,1.202496,1.333722,1.375673,events/second
1554649435,126,1.183913,1.232816,1.335895,1.375942,events/second
1554649445,139,1.193980,1.259761,1.338051,1.376214,events/second
1554649455,150,1.186461,1.234595,1.330220,1.373159,events/second
1554649465,161,1.180200,1.197302,1.319339,1.369029,events/second
1554649475,176,1.202041,1.211150,1.318623,1.368257,events/second
1554649485,187,1.195517,1.224151,1.317985,1.367500,events/second
1554649495,202,1.213818,1.235156,1.317368,1.366751,events/second
1554649505,215,1.218694,1.241914,1.316662,1.365998,events/second
1554649515,226,1.212328,1.264905,1.319340,1.366368,events/second
1554649525,237,1.206616,1.238949,1.312122,1.363421,events/second
1554649535,246,1.191759,1.187554,1.298638,1.358304,events/second
1554649545,257,1.187520,1.174752,1.292153,1.355453,events/second
1554649555,271,1.196867,1.178628,1.289132,1.353735,events/second
1554649565,281,1.188577,1.165918,1.282904,1.350928,events/second
1554649575,290,1.176867,1.124455,1.270324,1.345943,events/second
1554649585,299,1.166067,1.106628,1.261516,1.342126,events/second
1554649595,311,1.167345,1.104971,1.256194,1.339448,events/second
1554649605,321,1.161288,1.104847,1.251100,1.336805,events/second
1554649615,332,1.159149,1.104742,1.246174,1.334192,events/second
1554649625,344,1.160527,1.104654,1.241409,1.331607,events/second
1554649635,352,1.148759,1.088587,1.233495,1.327943,events/second
