t,value
1554649265,0.49376114081996436
1554649275,0.49698535745047373
1554649285,0.49801249290176036
1554649295,0.4985175772977552
1554649305,0.4988179669030733
1554649315,0.4990171300196574
1554649325,0.4991588560442201
1554649335,0.49926486032346146
1554649345,0.49934713672822234
1554649355,0.49941285019292064
1554649365,0.49946654473403446
1554649375,0.4995112414467253
1554649385,0.49954902718721816
1554649395,0.49958138978591077
1554649405,0.499609418591675
1554649415,0.49963392950528185
1554649425,0.4996555457140045
1554649435,0.49967475141715456
1554649445,0.49969192852741834
1554649455,0.49970738232589246
1554649465,0.49972135976434995
1554649475,0.49973406276118837
1554649485,0.49960031974420466
1554649495,0.4991992201100202
1554649505,0.498897132544616
1554649515,0.4986183407236039
1554649525,0.4984840047026793
1554649535,0.4984189487500746
1554649545,0.49835838949369277
1554649555,0.49810711502059907
1554649565,0.49803351112547817
1554649575,0.4979385209540212
1554649585,0.4980011133039826
1554649595,0.4978635626933844
1554649605,0.49792471733218835
1554649615,0.4978897082695608
1554649625,0.49794684355399127
1554649635,0.49795703176486095
