t,count,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit
1554649335,6,0.933575,0.800000,0.800000,0.800000,events/second
1554649345,12,0.730831,0.769296,0.793443,0.797790,events/second
1554649355,20,0.757036,0.790001,0.796964,0.798923,events/second
1554649365,27,0.741325,0.762111,0.790561,0.796731,events/second
1554649375,32,0.689370,0.737224,0.784314,0.794557,events/second
1554649385,38,0.673512,0.716158,0.778271,0.792407,events/second
1554649395,45,0.677486,0.698325,0.772427,0.790281,events/second
1554649405,54,0.706631,0.728647,0.776582,0.791490,events/second
1554649415,63,0.728986,0.755592,0.780655,0.792692,events/second
1554649425,71,0.736374,0.761131,0.781235,0.792767,events/second
1554649435,77,0.723508,0.736394,0.775293,0.790637,events/second
1554649445,87,0.747315,0.776863,0.782660,0.792950,events/second
1554649455,96,0.759340,0.795127,0.786480,0.794130,events/second
1554649465,104,0.762369,0.794597,0.786868,0.794189,events/second
1554649475,112,0.764938,0.811417,0.790605,0.795361,events/second
1554649485,120,0.767180,0.793673,0.787607,0.794304,events/second
1554649495,128,0.769155,0.794645,0.788013,0.794367,events/second
1554649505,136,0.770898,0.795467,0.788406,0.794430,events/second
1554649515,143,0.767095,0.780172,0.785480,0.793383,events/second
1554649525,151,0.768774,0.783216,0.785956,0.793456,events/second
1554649535,159,0.770285,0.785792,0.786417,0.793528,events/second
1554649545,166,0.767039,0.771982,0.783556,0.792492,events/second
1554649555,173,0.764054,0.776284,0.784096,0.792575,events/second
1554649565,179,0.757138,0.749221,0.778060,0.790447,events/second
1554649575,188,0.762936,0.758295,0.778834,0.790559,events/second
1554649585,196,0.764380,0.779410,0.782779,0.791765,events/second
1554649595,204,0.765720,0.782571,0.783344,0.791856,events/second
1554649605,212,0.766958,0.770534,0.780639,0.790844,events/second
1554649615,219,0.764621,0.775058,0.781273,0.790945,events/second
1554649625,226,0.762441,0.764174,0.778636,0.789943,events/second
1554649635,234,0.763666,0.769674,0.779337,0.790054,events/second
