t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1554650569,170,71,4.619369,0,11.886344,0.000000,0.000000,33.000000,47.000000,64.000000,71.000000
1554650579,397,111,4.525088,0,13.098306,0.000000,0.000000,22.000000,47.000000,67.000000,111.000000
1554650589,611,208,5.397701,0,16.716764,0.000000,0.000000,25.000000,47.000000,78.000000,208.000000
1554650599,819,208,5.217920,0,15.521643,0.000000,0.000000,31.000000,47.000000,71.000000,208.000000
1554650609,1033,208,4.962564,0,14.716241,0.000000,0.000000,31.000000,47.000000,67.000000,134.000000
1554650619,1260,208,5.057107,0,14.204470,0.000000,0.000000,31.000000,47.000000,56.000000,134.000000
1554650629,1466,208,4.998798,0,12.999135,0.000000,0.000000,25.000000,44.000000,47.000000,134.000000
1554650639,1712,208,4.044446,0,11.420221,0.000000,0.000000,22.000000,33.000000,47.000000,122.000000
1554650649,1925,208,4.131584,0,10.953525,0.000000,0.000000,22.000000,40.000000,47.000000,122.000000
1554650659,2148,208,4.722735,0,14.737931,0.000000,0.000000,22.000000,47.000000,89.000000,122.000000
1554650669,2385,208,4.227666,0,12.786975,0.000000,0.000000,22.000000,46.000000,56.000000,111.000000
1554650679,2611,208,4.060863,0,12.116860,0.000000,0.000000,22.000000,44.000000,54.000000,111.000000
1554650689,2825,208,4.214473,0,11.362263,0.000000,0.000000,22.000000,40.000000,47.000000,111.000000
1554650699,3030,208,4.891055,0,12.550370,0.000000,0.000000,31.000000,47.000000,63.000000,111.000000
1554650709,3271,208,4.319152,0,11.619781,0.000000,0.000000,31.000000,44.000000,54.000000,111.000000
1554650719,3480,208,5.383317,0,15.401500,0.000000,0.000000,33.000000,47.000000,89.000000,134.000000
1554650729,3701,134,5.218201,0,14.837183,0.000000,0.000000,33.000000,47.000000,79.000000,134.000000
1554650739,3933,134,4.558923,0,13.740140,0.000000,0.000000,31.000000,44.000000,71.000000,134.000000
1554650749,4135,145,5.612337,0,16.896098,0.000000,0.000000,33.000000,65.000000,102.000000,145.000000
1554650759,4343,145,5.898871,0,16.664207,0.000000,0.000000,33.000000,56.000000,100.000000,145.000000
1554650769,4555,243,6.555684,0,18.516350,0.000000,11.000000,33.000000,56.000000,89.000000,243.000000
1554650779,4775,243,6.313929,0,17.189671,0.000000,11.000000,31.000000,47.000000,89.000000,243.000000
1554650789,5006,243,6.586597,0,16.710858,0.000000,11.000000,33.000000,50.000000,78.000000,243.000000
1554650799,5218,243,6.907819,0,17.411945,0.000000,11.000000,33.000000,50.000000,79.000000,243.000000
1554650809,5446,243,7.606548,0,19.319482,0.000000,11.000000,33.000000,60.000000,111.000000,159.000000
1554650819,5674,243,6.768566,0,17.867092,0.000000,11.000000,33.000000,50.000000,94.000000,159.000000
1554650829,5867,243,7.180554,0,17.265993,0.000000,11.000000,33.000000,55.000000,78.000000,159.000000
1554650839,6066,243,7.814759,0,17.947718,0.000000,11.000000,33.000000,60.000000,89.000000,159.000000
1554650849,6283,289,9.251245,0,24.257530,0.000000,11.000000,44.000000,80.000000,124.000000,289.000000
