t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1554650569,6,929,610.853700,50,281.038861,759.000000,816.000000,929.000000,929.000000,929.000000,929.000000
1554650579,12,999,563.421211,16,293.140062,583.000000,759.000000,999.000000,999.000000,999.000000,999.000000
1554650589,16,999,481.848822,16,308.975413,517.000000,667.000000,999.000000,999.000000,999.000000,999.000000
1554650599,20,999,505.821672,16,315.211442,538.000000,677.000000,997.000000,999.000000,999.000000,999.000000
1554650609,26,999,468.486000,16,290.454791,517.000000,589.000000,997.000000,999.000000,999.000000,999.000000
1554650619,30,999,458.513879,16,283.233725,517.000000,589.000000,997.000000,999.000000,999.000000,999.000000
1554650629,31,999,484.057562,16,297.479556,517.000000,677.000000,997.000000,999.000000,999.000000,999.000000
1554650639,40,999,485.083826,16,272.003216,517.000000,667.000000,966.000000,997.000000,999.000000,999.000000
1554650649,46,999,475.864639,16,272.743644,517.000000,599.000000,966.000000,997.000000,999.000000,999.000000
1554650659,51,999,511.287943,16,271.279985,517.000000,677.000000,997.000000,999.000000,999.000000,999.000000
1554650669,58,999,484.066666,16,264.891610,517.000000,599.000000,966.000000,999.000000,999.000000,999.000000
1554650679,66,999,495.983952,16,259.075175,533.000000,667.000000,929.000000,999.000000,999.000000,999.000000
1554650689,70,999,497.590172,16,279.500617,533.000000,683.000000,968.000000,999.000000,999.000000,999.000000
1554650699,71,999,486.783249,16,281.877518,517.000000,683.000000,968.000000,999.000000,999.000000,999.000000
1554650709,83,999,430.664594,16,288.427203,516.000000,583.000000,929.000000,997.000000,999.000000,999.000000
1554650719,84,999,440.371689,16,289.222044,516.000000,664.000000,883.000000,997.000000,999.000000,999.000000
1554650729,93,999,433.904190,16,271.752369,506.000000,566.000000,839.000000,968.000000,999.000000,999.000000
1554650739,102,999,441.723146,16,284.837767,516.000000,683.000000,839.000000,968.000000,997.000000,999.000000
1554650749,106,999,433.991299,16,294.128900,503.000000,683.000000,896.000000,968.000000,997.000000,999.000000
1554650759,109,999,420.023043,16,297.749260,503.000000,658.000000,883.000000,966.000000,997.000000,999.000000
1554650769,112,999,434.246175,16,300.233016,506.000000,749.000000,883.000000,966.000000,968.000000,999.000000
1554650779,116,999,440.944060,16,300.432641,516.000000,749.000000,839.000000,896.000000,968.000000,999.000000
1554650789,122,999,393.122845,16,313.105420,500.000000,664.000000,816.000000,896.000000,968.000000,999.000000
1554650799,124,999,398.406611,16,304.561047,500.000000,658.000000,816.000000,896.000000,968.000000,999.000000
1554650809,127,999,370.336075,15,304.391170,444.000000,636.000000,816.000000,896.000000,968.000000,999.000000
1554650819,130,999,373.841910,15,299.482620,444.000000,633.000000,815.000000,896.000000,966.000000,999.000000
1554650829,132,999,370.026794,15,297.002873,444.000000,569.000000,815.000000,896.000000,966.000000,999.000000
1554650839,133,999,356.484683,15,297.831771,444.000000,568.000000,815.000000,896.000000,966.000000,999.000000
1554650849,136,999,322.150242,15,294.722177,200.000000,566.000000,801.000000,883.000000,896.000000,999.000000
