t,value
1554650499,0.49040139616055844
1554650509,0.49531116794543906
1554650519,0.49689791314156795
1554650529,0.49768225874420563
1554650539,0.49815001681802895
1554650549,0.4984606773019871
1554650559,0.49868200335490054
1554650569,0.4988476848941965
1554650579,0.49897636329797135
1554650589,0.4990791896869245
1554650599,0.49901110603986004
1554650609,0.49909382406245645
1554650619,0.49916377203139073
1554650629,0.4992236952107966
1554650639,0.49927560459155246
1554650649,0.49932100699885096
1554650659,0.49936105376978274
1554650669,0.4993966397475169
1554650679,0.49942847093994547
1554650689,0.499457111834962
1554650699,0.49948301916805854
1554650709,0.49950656646170194
1554650719,0.4995280621505845
1554650729,0.49954776316704935
1554650739,0.4995658852601349
1554650749,0.49955053293951457
1554650759,0.4994744326964694
1554650769,0.4993143742920169
1554650779,0.4987048868934554
1554650789,0.4978022589439715
1554650799,0.4970927102401206
1554650809,0.495931991238135
1554650819,0.4941842823910185
1554650829,0.49278492195935997
1554650839,0.49158522050059594
1554650849,0.49035876518030963
