t,value
1554649791,0.48741007194244607
1554649801,0.4935064935064935
1554649811,0.4962962962962963
1554649821,0.4968152866242038
1554649831,0.49746192893401014
1554649841,0.49817158931082983
1554649851,0.4981949458483754
1554649861,0.49842271293375395
1554649871,0.49747899159663866
1554649881,0.49773299748110833
1554649891,0.4979417594145449
1554649901,0.496995108315863
1554649911,0.49709864603481624
1554649921,0.49736716132120634
1554649931,0.4963707426018984
1554649941,0.496138593195575
1554649951,0.4900570978539083
1554649961,0.4901013105307185
1554649971,0.4904447380008807
1554649981,0.49092429945629446
1554649991,0.49135802469135803
1554650001,0.49167616875712655
1554650011,0.4920392584514722
1554650021,0.4923719958202717
1554650031,0.4926780341023069
1554650041,0.49296046287367407
1554650051,0.49322191272051996
1554650061,0.4934646374216652
1554650071,0.4936905790838375
1554650081,0.4939296057028291
1554650091,0.4940986257073565
1554650101,0.4942576738358739
1554650111,0.4944826888034015
1554650121,0.49464531342110435
1554650131,0.49479862569192595
1554650141,0.4948970124327333
1554650151,0.4950352049106337
1554650161,0.49516611003691335
1554650171,0.4952902894331221
1554650181,0.49540824845550174
1554650191,0.49552044306890375
1554650201,0.49558753378915565
1554650211,0.49561267277527565
1554650221,0.4956746091971468
