t,value
1554649791,0.0
1554649801,0.0
1554649811,0.0
1554649821,8.481764206955047E-4
1554649831,0.001352265043948614
1554649841,0.0011242270938729624
1554649851,0.0012025012025012026
1554649861,0.0023118957545187053
1554649871,0.0033594624860022394
1554649881,0.003356831151393085
1554649891,0.003354681305275999
1554649901,0.003073484213467449
1554649911,0.0028357824181490074
1554649921,0.002632208662359416
1554649931,0.002790801518196026
1554649941,0.002615062761506276
1554649951,0.0026580035440047253
1554649961,0.003067484662576687
1554649971,0.002993484768445149
1554649981,0.0030105368790767687
1554649991,0.002866698518872432
1554650001,0.0028119775041799667
1554650011,0.0028347143480157
1554650021,0.002785903329154478
1554650031,0.002874715871105763
1554650041,0.0030852294639413806
1554650051,0.003218220076742171
1554650061,0.00322234156820623
1554650071,0.0032259922806613284
1554650081,0.0035079904226293225
1554650091,0.003448461662805108
1554650101,0.00354924578527063
1554650111,0.003694518953388329
1554650121,0.0037821111056535192
1554650131,0.0037692638007538527
1554650141,0.0038499002736676097
1554650151,0.00383591317297712
1554650161,0.0038226635616679114
1554650171,0.003724474506614153
1554650181,0.0036312033056471473
1554650191,0.0036239260556211574
1554650201,0.003577248698278946
1554650211,0.003493924453589037
1554650221,0.0034143935657650138
