t,count
1554649861,11
1554649871,22
1554649881,35
1554649891,49
1554649901,62
1554649911,74
1554649921,85
1554649931,98
1554649941,111
1554649951,122
1554649961,136
1554649971,149
1554649981,161
1554649991,174
1554650001,190
1554650011,201
1554650021,217
1554650031,231
1554650041,241
1554650051,254
1554650061,265
1554650071,277
1554650081,292
1554650091,304
1554650101,314
1554650111,326
1554650121,338
1554650131,349
1554650141,362
1554650151,374
1554650161,386
1554650171,399
1554650181,410
1554650191,422
1554650201,434
1554650211,444
1554650221,456
