t,count
1554649861,6
1554649871,16
1554649881,25
1554649891,34
1554649901,44
1554649911,54
1554649921,64
1554649931,74
1554649941,84
1554649951,93
1554649961,103
1554649971,113
1554649981,122
1554649991,132
1554650001,142
1554650011,152
1554650021,161
1554650031,170
1554650041,179
1554650051,189
1554650061,199
1554650071,209
1554650081,218
1554650091,228
1554650101,238
1554650111,247
1554650121,257
1554650131,267
1554650141,276
1554650151,286
1554650161,296
1554650171,306
1554650181,316
1554650191,325
1554650201,335
1554650211,345
1554650221,355
