t,count
1554649861,11
1554649871,23
1554649881,36
1554649891,49
1554649901,61
1554649911,74
1554649921,85
1554649931,98
1554649941,110
1554649951,121
1554649961,136
1554649971,149
1554649981,161
1554649991,173
1554650001,189
1554650011,200
1554650021,216
1554650031,230
1554650041,240
1554650051,252
1554650061,263
1554650071,276
1554650081,290
1554650091,301
1554650101,311
1554650111,322
1554650121,334
1554650131,344
1554650141,356
1554650151,367
1554650161,379
1554650171,391
1554650181,402
1554650191,413
1554650201,425
1554650211,435
1554650221,447
