t,count
1554649861,159
1554649871,379
1554649881,585
1554649891,793
1554649901,1004
1554649911,1202
1554649921,1433
1554649931,1648
1554649941,1864
1554649951,1900
1554649961,2073
1554649971,2265
1554649981,2482
1554649991,2701
1554650001,2927
1554650011,3138
1554650021,3365
1554650031,3581
1554650041,3823
1554650051,4057
1554650061,4305
1554650071,4529
1554650081,4755
1554650091,4971
1554650101,5184
1554650111,5403
1554650121,5614
1554650131,5816
1554650141,6011
1554650151,6231
1554650161,6433
1554650171,6618
1554650181,6826
1554650191,7053
1554650201,7257
1554650211,7463
1554650221,7665
