t,value
1552508675,0.960820895522388
1552508685,0.9674008810572687
1552508695,0.9694700460829493
1552508705,0.9704623287671232
1552508715,0.970708446866485
1552508725,0.9708710407239819
1552508735,0.9712282398452611
1552508745,0.9712837837837838
1552508755,0.9715142428785607
1552508765,0.9715296495956873
1552508775,0.9716952264381885
1552508785,0.9715526905829597
1552508795,0.9715615305067218
1552508805,0.9714491362763915
1552508815,0.9714637421665174
1552508825,0.9714765100671141
1552508835,0.9714877663772692
1552563962,0.9621993127147767
1552563972,0.9678510998307953
1552563982,0.9696969696969697
