t,count
1554649861,194
1554649871,414
1554649881,627
1554649891,834
1554649901,1052
1554649911,1250
1554649921,1477
1554649931,1677
1554649941,1888
1554649951,1961
1554649961,2126
1554649971,2308
1554649981,2514
1554649991,2730
1554650001,2954
1554650011,3158
1554650021,3379
1554650031,3593
1554650041,3824
1554650051,4054
1554650061,4291
1554650071,4512
1554650081,4730
1554650091,4960
1554650101,5182
1554650111,5396
1554650121,5609
1554650131,5812
1554650141,6011
1554650151,6229
1554650161,6438
1554650171,6623
1554650181,6836
1554650191,7059
1554650201,7269
1554650211,7483
1554650221,7691
