t,value
1554649791,0.0
1554649801,0.0
1554649811,0.0
1554649821,8.481764206955047E-4
1554649831,0.001352265043948614
1554649841,0.0011242270938729624
1554649851,0.0012025012025012026
1554649861,0.0023118957545187053
1554649871,0.0029861888764464353
1554649881,0.0030211480362537764
1554649891,0.003354681305275999
1554649901,0.003213188041352333
1554649911,0.003222480020623872
1554649921,0.0031107920555156735
1554649931,0.003348961821835231
1554649941,0.0032423386675033993
1554649951,0.0032473922456209407
1554649961,0.003067484662576687
1554649971,0.0030815284381053003
1554649981,0.0030105368790767687
1554649991,0.002866698518872432
1554650001,0.0028879768961848303
1554650011,0.0028347143480157
1554650021,0.002855352044014207
1554650031,0.0030750718630924525
1554650041,0.0030207596889260235
1554650051,0.0031563312291125138
1554650061,0.0032221492929172383
1554650071,0.003283599285673138
1554650081,0.0035636728102901053
1554650091,0.0035023438762864377
1554650101,0.003601440576230492
1554650111,0.003745128802064882
1554650121,0.0036347561275111746
1554650131,0.0036738394007347678
1554650141,0.003757131592374414
1554650151,0.0036553996118958436
1554650161,0.0036029702535260778
1554650171,0.0035532342994135024
1554650181,0.0035059893985558664
1554650191,0.0036239260556211574
1554650201,0.003537501490520291
1554650211,0.0034551030707713807
1554650221,0.003452331272051292
