t,count
1554649861,10
1554649871,23
1554649881,36
1554649891,50
1554649901,62
1554649911,75
1554649921,85
1554649931,100
1554649941,113
1554649951,124
1554649961,140
1554649971,153
1554649981,165
1554649991,178
1554650001,194
1554650011,205
1554650021,221
1554650031,235
1554650041,245
1554650051,257
1554650061,269
1554650071,282
1554650081,297
1554650091,308
1554650101,320
1554650111,333
1554650121,345
1554650131,355
1554650141,369
1554650151,381
1554650161,393
1554650171,405
1554650181,417
1554650191,428
1554650201,440
1554650211,450
1554650221,461
