t,count
1554649861,137
1554649871,352
1554649881,555
1554649891,757
1554649901,972
1554649911,1175
1554649921,1388
1554649931,1588
1554649941,1785
1554649951,1917
1554649961,2081
1554649971,2271
1554649981,2441
1554649991,2652
1554650001,2881
1554650011,3074
1554650021,3285
1554650031,3514
1554650041,3727
1554650051,3944
1554650061,4161
1554650071,4385
1554650081,4608
1554650091,4835
1554650101,5058
1554650111,5280
1554650121,5504
1554650131,5730
1554650141,5956
1554650151,6181
1554650161,6417
1554650171,6650
1554650181,6895
1554650191,7133
1554650201,7364
1554650211,7605
1554650221,7834
