t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1554649861,189,78,4.303641,0,12.143308,0.000000,0.000000,31.000000,56.000000,71.000000,78.000000
1554649871,406,89,4.195906,0,11.634549,0.000000,0.000000,25.000000,45.000000,62.000000,89.000000
1554649881,618,100,4.878450,0,13.113385,0.000000,0.000000,31.000000,55.000000,67.000000,100.000000
1554649891,825,102,5.001974,0,12.943429,0.000000,0.000000,31.000000,55.000000,67.000000,102.000000
1554649901,1039,102,4.955576,0,13.103229,0.000000,0.000000,31.000000,56.000000,67.000000,102.000000
1554649911,1234,102,5.444749,0,14.048974,0.000000,0.000000,33.000000,63.000000,71.000000,100.000000
1554649921,1459,102,5.297046,0,13.233324,0.000000,0.000000,31.000000,56.000000,67.000000,100.000000
1554649931,1658,102,5.849732,0,14.326589,0.000000,0.000000,33.000000,63.000000,78.000000,100.000000
1554649941,1870,102,6.561402,0,14.518770,0.000000,11.000000,33.000000,63.000000,67.000000,100.000000
1554649951,1938,171,8.856190,0,18.893661,0.000000,11.000000,47.000000,67.000000,90.000000,171.000000
1554649961,2099,171,12.222170,0,21.297592,0.000000,22.000000,47.000000,67.000000,90.000000,171.000000
1554649971,2280,171,8.659424,0,19.211920,0.000000,2.000000,47.000000,63.000000,78.000000,171.000000
1554649981,2485,171,6.158201,0,16.907358,0.000000,0.000000,45.000000,50.000000,67.000000,156.000000
1554649991,2700,171,4.490370,0,14.376093,0.000000,0.000000,43.000000,47.000000,63.000000,124.000000
1554650001,2924,100,3.074965,0,11.305522,0.000000,0.000000,33.000000,47.000000,47.000000,90.000000
1554650011,3126,126,2.815080,0,11.173400,0.000000,0.000000,22.000000,47.000000,47.000000,126.000000
1554650021,3347,126,2.911428,0,11.460553,0.000000,0.000000,22.000000,45.000000,63.000000,126.000000
1554650031,3560,126,3.243743,0,11.813638,0.000000,0.000000,22.000000,44.000000,63.000000,126.000000
1554650041,3790,126,4.118181,0,12.720263,0.000000,0.000000,22.000000,46.000000,63.000000,126.000000
1554650051,4019,122,4.357472,0,12.723062,0.000000,0.000000,22.000000,47.000000,63.000000,122.000000
1554650061,4251,122,4.590128,0,12.961850,0.000000,0.000000,22.000000,47.000000,63.000000,122.000000
1554650071,4468,138,4.922562,0,13.624279,0.000000,0.000000,31.000000,46.000000,63.000000,138.000000
1554650081,4681,182,5.172303,0,15.803082,0.000000,0.000000,31.000000,57.000000,80.000000,182.000000
1554650091,4911,182,6.287097,0,17.729613,0.000000,0.000000,33.000000,63.000000,100.000000,182.000000
1554650101,5127,138,6.931669,0,18.208257,0.000000,3.000000,37.000000,70.000000,100.000000,138.000000
1554650111,5340,138,6.693120,0,17.700959,0.000000,11.000000,33.000000,71.000000,100.000000,134.000000
1554650121,5553,138,6.042892,0,15.446299,0.000000,11.000000,31.000000,56.000000,79.000000,125.000000
1554650131,5754,138,6.658499,0,16.902637,0.000000,11.000000,33.000000,63.000000,100.000000,126.000000
1554650141,5952,138,7.106019,0,17.321015,0.000000,11.000000,33.000000,63.000000,104.000000,126.000000
1554650151,6170,138,6.442220,0,15.922768,0.000000,11.000000,31.000000,63.000000,89.000000,126.000000
1554650161,6379,138,6.160850,0,14.370160,0.000000,11.000000,33.000000,56.000000,63.000000,122.000000
1554650171,6564,138,5.865047,0,13.407504,0.000000,11.000000,31.000000,47.000000,63.000000,122.000000
1554650181,6777,138,5.570239,0,12.158134,0.000000,11.000000,31.000000,44.000000,63.000000,111.000000
1554650191,6999,138,5.823302,0,13.625507,0.000000,11.000000,31.000000,47.000000,63.000000,126.000000
1554650201,7208,138,6.294908,0,14.327504,0.000000,11.000000,33.000000,56.000000,68.000000,126.000000
1554650211,7419,126,6.291125,0,13.220773,0.000000,11.000000,31.000000,44.000000,63.000000,126.000000
1554650221,7624,126,6.493891,0,13.475350,0.000000,11.000000,33.000000,44.000000,63.000000,126.000000
