t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1554649861,194,105,43.404954,5,19.004862,34.000000,66.000000,82.000000,90.000000,100.000000,105.000000
1554649871,414,167,44.598590,3,20.671948,34.000000,66.000000,82.000000,90.000000,105.000000,167.000000
1554649881,627,167,45.427609,3,20.232694,34.000000,66.000000,73.000000,88.000000,99.000000,167.000000
1554649891,835,167,46.429047,3,20.186692,35.000000,66.000000,83.000000,92.000000,100.000000,167.000000
1554649901,1052,167,46.192061,3,19.660171,34.000000,66.000000,83.000000,88.000000,99.000000,154.000000
1554649911,1249,167,47.092926,3,19.749447,42.000000,66.000000,73.000000,88.000000,100.000000,154.000000
1554649921,1479,167,46.319736,2,19.778119,34.000000,66.000000,83.000000,90.000000,100.000000,154.000000
1554649931,1676,154,47.174576,2,19.916372,35.000000,66.000000,83.000000,92.000000,100.000000,134.000000
1554649941,1891,144,48.213759,2,20.581554,41.000000,66.000000,84.000000,99.000000,100.000000,144.000000
1554649951,1960,403,55.142631,2,39.632147,45.000000,67.000000,107.000000,144.000000,274.000000,403.000000
1554649961,2123,403,57.136499,3,40.290816,49.000000,67.000000,117.000000,148.000000,257.000000,403.000000
1554649971,2305,403,56.410397,3,35.865903,50.000000,67.000000,112.000000,141.000000,174.000000,403.000000
1554649981,2511,403,53.874292,3,32.634939,47.000000,67.000000,106.000000,126.000000,143.000000,349.000000
1554649991,2727,403,52.090735,3,30.688438,44.000000,67.000000,100.000000,120.000000,142.000000,349.000000
1554650001,2951,403,49.984441,3,27.440854,41.000000,66.000000,94.000000,112.000000,139.000000,349.000000
1554650011,3155,403,50.043828,3,26.075463,42.000000,67.000000,87.000000,103.000000,120.000000,349.000000
1554650021,3376,403,49.019812,3,24.992121,40.000000,67.000000,84.000000,100.000000,117.000000,349.000000
1554650031,3590,403,48.656182,3,24.154080,36.000000,66.000000,84.000000,100.000000,111.000000,329.000000
1554650041,3821,403,46.984461,3,22.152002,34.000000,66.000000,83.000000,100.000000,102.000000,147.000000
1554650051,4051,403,45.761136,4,20.510449,34.000000,66.000000,70.000000,94.000000,100.000000,143.000000
1554650061,4288,403,44.589034,4,20.145329,34.000000,66.000000,68.000000,89.000000,100.000000,160.000000
1554650071,4509,403,45.206527,4,20.259188,34.000000,66.000000,69.000000,92.000000,100.000000,160.000000
1554650081,4727,403,45.498072,2,20.121690,34.000000,66.000000,68.000000,91.000000,100.000000,160.000000
1554650091,4957,141,44.861811,4,18.708516,34.000000,66.000000,68.000000,85.000000,100.000000,128.000000
1554650101,5179,141,44.762323,1,18.902543,34.000000,66.000000,70.000000,84.000000,99.000000,128.000000
1554650111,5393,141,45.049929,1,18.612736,41.000000,66.000000,70.000000,84.000000,91.000000,112.000000
1554650121,5606,139,45.183390,1,18.000593,41.000000,66.000000,68.000000,84.000000,91.000000,103.000000
1554650131,5809,139,45.911493,1,18.332113,42.000000,66.000000,69.000000,85.000000,91.000000,110.000000
1554650141,6008,139,46.645705,1,18.220011,44.000000,66.000000,68.000000,85.000000,92.000000,110.000000
1554650151,6226,139,46.183829,1,17.712776,42.000000,66.000000,68.000000,84.000000,91.000000,103.000000
1554650161,6435,139,46.457551,1,17.348594,43.000000,66.000000,68.000000,84.000000,86.000000,103.000000
1554650171,6620,139,47.748947,1,17.894129,48.000000,66.000000,73.000000,85.000000,100.000000,116.000000
1554650181,6833,139,47.378392,1,17.738464,47.000000,66.000000,71.000000,86.000000,100.000000,116.000000
1554650191,7056,139,46.710256,1,17.555177,44.000000,66.000000,68.000000,84.000000,100.000000,127.000000
1554650201,7266,139,47.110558,1,17.798021,45.000000,66.000000,71.000000,85.000000,100.000000,127.000000
1554650211,7480,139,46.402371,1,17.390523,44.000000,66.000000,68.000000,84.000000,100.000000,116.000000
1554650221,7688,124,46.925548,1,18.688092,45.000000,66.000000,77.000000,91.000000,100.000000,124.000000
