t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1554649861,7,945,585.960289,37,272.375572,538.000000,855.000000,945.000000,945.000000,945.000000,945.000000
1554649871,12,945,560.974279,15,270.904802,583.000000,799.000000,945.000000,945.000000,945.000000,945.000000
1554649881,17,945,494.163309,15,275.109296,538.000000,683.000000,945.000000,945.000000,945.000000,945.000000
1554649891,21,945,472.630292,15,265.652255,533.000000,666.000000,855.000000,945.000000,945.000000,945.000000
1554649901,27,999,498.569245,15,257.604788,533.000000,666.000000,999.000000,999.000000,999.000000,999.000000
1554649911,31,999,485.219862,15,258.684068,523.000000,666.000000,945.000000,999.000000,999.000000,999.000000
1554649921,33,999,490.093059,15,272.531018,523.000000,666.000000,945.000000,999.000000,999.000000,999.000000
1554649931,42,999,500.163585,15,245.067827,517.000000,650.000000,933.000000,999.000000,999.000000,999.000000
1554649941,47,999,486.231955,15,242.272085,517.000000,623.000000,933.000000,999.000000,999.000000,999.000000
1554649951,52,999,517.084007,15,237.815096,522.000000,650.000000,855.000000,945.000000,999.000000,999.000000
1554649961,60,999,504.046976,15,249.740346,517.000000,650.000000,883.000000,933.000000,999.000000,999.000000
1554649971,67,999,497.926796,15,260.352796,519.000000,692.000000,883.000000,933.000000,999.000000,999.000000
1554649981,71,999,497.171745,15,265.335713,519.000000,733.000000,857.000000,933.000000,945.000000,999.000000
1554649991,74,999,494.587925,15,278.634664,517.000000,733.000000,933.000000,999.000000,999.000000,999.000000
1554650001,83,999,465.505697,15,272.398963,516.000000,666.000000,883.000000,999.000000,999.000000,999.000000
1554650011,86,999,471.095975,15,274.772659,516.000000,692.000000,883.000000,999.000000,999.000000,999.000000
1554650021,93,999,442.301365,15,268.470432,516.000000,623.000000,857.000000,999.000000,999.000000,999.000000
1554650031,102,999,467.336208,15,276.810005,517.000000,733.000000,883.000000,933.000000,999.000000,999.000000
1554650041,106,999,455.649659,15,288.315357,516.000000,733.000000,883.000000,933.000000,999.000000,999.000000
1554650051,109,999,466.060601,15,279.864095,517.000000,683.000000,883.000000,884.000000,999.000000,999.000000
1554650061,112,999,449.507750,15,289.820541,516.000000,683.000000,883.000000,884.000000,999.000000,999.000000
1554650071,116,999,408.738009,15,295.981898,484.000000,650.000000,883.000000,884.000000,999.000000,999.000000
1554650081,124,999,403.828162,15,276.217925,484.000000,595.000000,855.000000,884.000000,945.000000,999.000000
1554650091,126,999,418.544587,15,276.542693,485.000000,599.000000,846.000000,884.000000,933.000000,999.000000
1554650101,128,999,440.205261,15,286.545057,516.000000,599.000000,884.000000,999.000000,999.000000,999.000000
1554650111,131,999,469.243537,15,288.943776,516.000000,733.000000,883.000000,999.000000,999.000000,999.000000
1554650121,133,999,460.209349,15,280.678757,516.000000,683.000000,883.000000,999.000000,999.000000,999.000000
1554650131,134,999,465.763076,15,276.296361,516.000000,650.000000,883.000000,999.000000,999.000000,999.000000
1554650141,138,999,461.332843,15,294.922502,516.000000,650.000000,990.000000,999.000000,999.000000,999.000000
1554650151,141,999,486.316454,15,297.583450,516.000000,683.000000,996.000000,999.000000,999.000000,999.000000
1554650161,144,999,476.648560,15,301.299484,516.000000,733.000000,996.000000,999.000000,999.000000,999.000000
1554650171,148,999,494.311600,15,300.973716,517.000000,733.000000,998.000000,998.000000,999.000000,999.000000
1554650181,150,999,502.654101,15,295.231207,517.000000,797.000000,998.000000,998.000000,999.000000,999.000000
1554650191,154,999,502.144466,12,301.792788,517.000000,797.000000,996.000000,998.000000,999.000000,999.000000
1554650201,156,999,477.041036,12,301.506607,485.000000,650.000000,996.000000,998.000000,999.000000,999.000000
1554650211,156,999,477.041036,12,301.506607,485.000000,650.000000,996.000000,998.000000,999.000000,999.000000
1554650221,159,999,482.659280,12,313.228204,516.000000,733.000000,996.000000,998.000000,999.000000,999.000000
