t,value
1554649791,0.48741007194244607
1554649801,0.49393414211438474
1554649811,0.4960091220068415
1554649821,0.4970263381478335
1554649831,0.4976303317535545
1554649841,0.498030388294879
1554649851,0.49807414540202216
1554649861,0.4983172065628944
1554649871,0.4977586850952559
1554649881,0.4980688497061293
1554649891,0.4982466839457234
1554649901,0.49783368273934314
1554649911,0.4978723404255319
1554649921,0.49814482345900657
1554649931,0.497822445561139
1554649941,0.49790751203180583
1554649951,0.49650556157102077
1554649961,0.49539748953974894
1554649971,0.49564068692206076
1554649981,0.4956921790046006
1554649991,0.4958980485862206
1554650001,0.49608513873052074
1554650011,0.4961832061068702
1554650021,0.4964123998606757
1554650031,0.49648946840521563
1554650041,0.49662487945998074
1554650051,0.49675023212627667
1554650061,0.4968069233064757
1554650071,0.496917314894843
1554650081,0.497020328599276
1554650091,0.4970627863109674
1554650101,0.4971025841816758
1554650111,0.49719058466211086
1554650121,0.4970768852861705
1554650131,0.4970174182772608
1554650141,0.49626536766411505
1554650151,0.49537350485217785
1554650161,0.4943528894748407
1554650171,0.49334189681010493
1554650181,0.4925902734293467
1554650191,0.4917124821828548
1554650201,0.4909560723514212
1554650211,0.4902737332556785
1554650221,0.4897556533616634
