t,count
1554649861,162
1554649871,377
1554649881,592
1554649891,810
1554649901,1011
1554649911,1220
1554649921,1446
1554649931,1654
1554649941,1869
1554649951,2004
1554649961,2163
1554649971,2341
1554649981,2550
1554649991,2762
1554650001,2988
1554650011,3182
1554650021,3408
1554650031,3627
1554650041,3864
1554650051,4094
1554650061,4313
1554650071,4528
1554650081,4752
1554650091,4967
1554650101,5179
1554650111,5401
1554650121,5611
1554650131,5815
1554650141,6030
1554650151,6248
1554650161,6449
1554650171,6658
1554650181,6875
1554650191,7094
1554650201,7294
1554650211,7499
1554650221,7717
