t,value
1554649791,0.0
1554649801,0.0
1554649811,0.0
1554649821,8.481764206955047E-4
1554649831,0.001352265043948614
1554649841,0.0011242270938729624
1554649851,0.0012025012025012026
1554649861,0.00273224043715847
1554649871,0.0029861888764464353
1554649881,0.0030211480362537764
1554649891,0.003202195791399817
1554649901,0.002933780385582565
1554649911,0.002706534347209692
1554649921,0.002512262232324441
1554649931,0.002344011608438442
1554649941,0.0022988505747126436
1554649951,0.0025593070184073237
1554649961,0.0024159078238245677
1554649971,0.0023769698036799013
1554649981,0.002424951919056777
1554649991,0.002388725216975874
1554650001,0.0025077893456949617
1554650011,0.002543789519587179
1554650021,0.00257678111289087
1554650031,0.0026739755331238717
1554650041,0.0028279452406967027
1554650051,0.002846710811312581
1554650061,0.002864132704815323
1554650071,0.0029955642606140907
1554650081,0.003062531321343059
1554650091,0.003125168381917129
1554650101,0.0031316874575917325
1554650111,0.0030872007692697
1554650121,0.0029962178888943464
1554650131,0.0029581564005916315
1554650141,0.0029222134607356557
1554650151,0.0028882169773004197
1554650161,0.002812074344215475
1554650171,0.002825463418810737
1554650181,0.0028381818940690345
1554650191,0.0028909971904393502
1554650201,0.002822051750864502
1554650211,0.0027563181800535734
1554650221,0.002693577146325733
