t,count,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit
1554649861,9,1.206309,1.200000,1.200000,1.200000,events/second
1554649871,21,1.204530,1.200000,1.200000,1.200000,events/second
1554649881,34,1.238551,1.214713,1.203251,1.201102,events/second
1554649891,53,1.406291,1.261706,1.213116,1.204420,events/second
1554649901,73,1.535867,1.421742,1.248776,1.216529,events/second
1554649911,95,1.654427,1.510515,1.273404,1.225186,events/second
1554649921,114,1.688540,1.600373,1.300476,1.234849,events/second
1554649931,135,1.744443,1.678993,1.326769,1.244418,events/second
1554649941,156,1.762658,1.698848,1.342338,1.250563,events/second
1554649951,173,1.774295,1.714377,1.357342,1.256634,events/second
1554649961,193,1.795471,1.806198,1.388328,1.268172,events/second
1554649971,211,1.797500,1.761109,1.392071,1.270743,events/second
1554649981,228,1.789843,1.751089,1.402139,1.275483,events/second
1554649991,249,1.812346,1.820005,1.428296,1.285698,events/second
1554650001,269,1.825138,1.832925,1.443787,1.292489,events/second
1554650011,288,1.829518,1.843861,1.458771,1.299205,events/second
1554650021,310,1.851976,1.899814,1.483126,1.309165,events/second
1554650031,329,1.854695,1.900482,1.496820,1.315696,events/second
1554650041,348,1.857095,1.931751,1.516622,1.324366,events/second
1554650051,368,1.864238,1.927516,1.529218,1.330729,events/second
1554650061,387,1.866016,1.891948,1.534790,1.334806,events/second
1554650071,406,1.867641,1.907258,1.549986,1.342150,events/second
1554650081,424,1.864666,1.890792,1.558183,1.347210,events/second
1554650091,444,1.870370,1.922270,1.575918,1.355524,events/second
1554650101,466,1.883688,1.919490,1.586570,1.361544,events/second
1554650111,488,1.895950,1.975988,1.609877,1.371904,events/second
1554650121,508,1.899875,1.993108,1.625864,1.379940,events/second
1554650131,527,1.899881,1.963462,1.631572,1.384582,events/second
1554650141,548,1.906424,2.001054,1.650262,1.393598,events/second
1554650151,568,1.909983,1.999613,1.661674,1.400292,events/second
1554650161,588,1.912914,2.015664,1.676071,1.408027,events/second
1554650171,607,1.912503,1.998547,1.683439,1.413466,events/second
1554650181,625,1.909072,1.968066,1.687261,1.417737,events/second
1554650191,647,1.917689,2.003672,1.704070,1.426381,events/second
1554650201,667,1.920059,2.020378,1.717132,1.433833,events/second
1554650211,686,1.919502,1.971834,1.716598,1.436777,events/second
1554650221,706,1.921512,1.976158,1.725889,1.443001,events/second
