t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1554649335,159,84,33.993547,12,8.391447,33.000000,33.000000,50.000000,66.000000,67.000000,84.000000
1554649345,446,84,34.473487,7,9.183753,33.000000,34.000000,50.000000,67.000000,67.000000,84.000000
1554649355,731,84,34.704459,7,8.992244,33.000000,34.000000,50.000000,67.000000,67.000000,84.000000
1554649365,1016,84,34.792683,7,8.957735,33.000000,34.000000,50.000000,67.000000,67.000000,84.000000
1554649375,1305,84,34.846158,6,8.965220,33.000000,34.000000,50.000000,67.000000,67.000000,84.000000
1554649385,1590,84,34.986743,5,9.080130,33.000000,34.000000,50.000000,67.000000,67.000000,84.000000
1554649395,1879,84,34.803122,5,8.652356,33.000000,34.000000,50.000000,67.000000,67.000000,83.000000
1554649405,2168,84,34.553167,5,8.175227,33.000000,34.000000,50.000000,67.000000,67.000000,69.000000
1554649415,2453,84,35.131543,5,8.379384,33.000000,34.000000,50.000000,67.000000,67.000000,67.000000
1554649425,2741,67,34.978752,5,8.794077,33.000000,34.000000,50.000000,67.000000,67.000000,67.000000
1554649435,3026,67,35.241520,5,9.161048,33.000000,34.000000,66.000000,67.000000,67.000000,67.000000
1554649445,3318,67,34.920820,3,8.910649,33.000000,34.000000,50.000000,67.000000,67.000000,67.000000
1554649455,3608,67,34.904600,3,8.967949,33.000000,34.000000,50.000000,67.000000,67.000000,67.000000
1554649465,3890,83,34.908844,5,9.032661,33.000000,34.000000,50.000000,67.000000,67.000000,83.000000
1554649475,4178,83,35.088344,5,9.227024,33.000000,34.000000,51.000000,67.000000,67.000000,83.000000
1554649485,4465,83,35.177579,4,9.580686,33.000000,34.000000,58.000000,67.000000,67.000000,83.000000
1554649495,4754,83,34.758016,4,8.835321,33.000000,34.000000,50.000000,66.000000,67.000000,83.000000
1554649505,5047,83,34.667360,1,8.713471,33.000000,34.000000,50.000000,66.000000,67.000000,83.000000
1554649515,5334,83,34.706193,4,8.965169,33.000000,34.000000,50.000000,66.000000,67.000000,83.000000
1554649525,5621,83,34.405186,4,8.939640,33.000000,34.000000,50.000000,66.000000,67.000000,67.000000
1554649535,5912,83,34.417390,4,9.028322,33.000000,34.000000,50.000000,66.000000,67.000000,67.000000
1554649545,6201,83,34.604599,4,9.305512,33.000000,34.000000,50.000000,66.000000,67.000000,67.000000
1554649555,6482,83,35.160256,4,9.704587,33.000000,34.000000,50.000000,67.000000,67.000000,67.000000
1554649565,6756,83,35.146867,4,9.563592,33.000000,34.000000,50.000000,66.000000,67.000000,67.000000
1554649575,7024,83,35.456049,4,9.881902,33.000000,34.000000,50.000000,66.000000,67.000000,76.000000
1554649585,7294,83,35.612945,4,9.737580,33.000000,34.000000,50.000000,66.000000,67.000000,82.000000
1554649595,7563,84,35.883634,4,10.148228,33.000000,34.000000,50.000000,66.000000,67.000000,84.000000
1554649605,7834,84,36.038694,4,9.671127,33.000000,34.000000,50.000000,66.000000,67.000000,84.000000
1554649615,8097,82,36.420414,4,9.639096,33.000000,34.000000,50.000000,66.000000,67.000000,82.000000
1554649625,8361,82,36.750753,4,10.399511,33.000000,34.000000,51.000000,66.000000,67.000000,82.000000
1554649635,8624,82,37.187284,4,10.984834,33.000000,35.000000,66.000000,67.000000,67.000000,82.000000
