t,value
1554649265,0.0
1554649275,0.0
1554649285,0.0
1554649295,8.46740050804403E-4
1554649305,0.0013504388926401081
1554649315,0.0011229646266142617
1554649325,0.001201345506967804
1554649335,0.0014699706005879883
1554649345,0.0014919806042521448
1554649355,0.0015095605501509561
1554649365,0.0015239256324291375
1554649375,0.0013962580284836638
1554649385,0.0012883277505797476
1554649395,0.001195886151638364
1554649405,0.0011158223610801161
1554649415,0.0010458063166701526
1554649425,0.001180869907498524
1554649435,0.0011150343802267236
1554649445,0.0010561520859003696
1554649455,0.0010031767262999498
1554649465,9.55261900971183E-4
1554649475,9.876918401458745E-4
1554649485,0.0010899578549629415
1554649495,0.0010444227823422922
1554649505,0.0012030477208929287
1554649515,0.0012851818532322323
1554649525,0.0013612176710803118
1554649535,0.0013124925426560075
1554649545,0.0013247321737127058
1554649555,0.0013361541031065582
1554649565,0.001454584635276371
1554649575,0.0014612253418223567
1554649585,0.0014674628074081571
1554649595,0.0014242215892348493
1554649605,0.0014310928779277775
1554649615,0.0014376478226591847
1554649625,0.0013987276090781935
1554649635,0.00136185915740456
