t,count,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit
1554649335,188,29.248757,29.200000,29.200000,29.200000,events/second
1554649345,473,28.805348,29.136036,29.186777,29.195568,events/second
1554649355,759,28.728911,29.009607,29.157787,29.185681,events/second
1554649365,1044,28.663662,28.944167,29.139391,29.179198,events/second
1554649375,1331,28.672973,28.951460,29.134767,29.177211,events/second
1554649385,1617,28.659284,28.869358,29.110788,29.168636,events/second
1554649395,1903,28.649790,28.842719,29.097293,29.163454,events/second
1554649405,2192,28.683713,28.822727,29.084350,29.158343,events/second
1554649415,2480,28.696287,28.816681,29.074919,29.154371,events/second
1554649425,2770,28.728816,28.860815,29.075768,29.153773,events/second
1554649435,3058,28.733387,28.835488,29.063422,29.148756,events/second
1554649445,3343,28.715707,28.783345,29.044924,29.141584,events/second
1554649455,3629,28.704460,28.771189,29.033643,29.136708,events/second
1554649465,3913,28.684030,28.715483,29.012924,29.128574,events/second
1554649475,4196,28.657784,28.681763,28.996081,29.121625,events/second
1554649485,4478,28.628531,28.579657,28.963535,29.109244,events/second
1554649495,4758,28.590857,28.472121,28.928532,29.095867,events/second
1554649505,5041,28.574168,28.446337,28.907953,29.087076,events/second
1554649515,5322,28.548729,28.420675,28.887886,29.078364,events/second
1554649525,5601,28.515889,28.337545,28.855362,29.065328,events/second
1554649535,5888,28.524736,28.363124,28.843739,29.059085,events/second
1554649545,6178,28.546722,28.476888,28.852168,29.059540,events/second
1554649555,6460,28.530484,28.420946,28.827591,29.048946,events/second
1554649565,6749,28.547025,28.495129,28.829992,29.047304,events/second
1554649575,7035,28.549203,28.511229,28.822452,29.042361,events/second
1554649585,7327,28.574517,28.602255,28.831579,29.043001,events/second
1554649595,7611,28.568073,28.601909,28.823986,29.038106,events/second
1554649605,7901,28.583623,28.677736,28.833008,29.038787,events/second
1554649615,8192,28.601672,28.712497,28.835232,29.037256,events/second
1554649625,8483,28.618491,28.755355,28.840579,29.036839,events/second
1554649635,8774,28.634151,28.807625,28.849056,29.037534,events/second
