t,count,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit
1554649335,3,0.552808,0.600000,0.600000,0.600000,events/second
1554649345,11,0.713118,0.614713,0.603251,0.601102,events/second
1554649355,17,0.668498,0.627166,0.606396,0.602192,events/second
1554649365,24,0.677467,0.622996,0.606186,0.602167,events/second
1554649375,31,0.682436,0.635457,0.609289,0.603251,events/second
1554649385,39,0.703656,0.676708,0.618847,0.606533,events/second
1554649395,46,0.703080,0.680923,0.621535,0.607569,events/second
1554649405,55,0.729220,0.699204,0.627385,0.609696,events/second
1554649415,63,0.737518,0.730669,0.636350,0.612906,events/second
1554649425,71,0.744059,0.725321,0.638409,0.613866,events/second
1554649435,77,0.730386,0.706082,0.637150,0.613713,events/second
1554649445,83,0.719099,0.689797,0.635932,0.613561,events/second
1554649455,90,0.717562,0.690724,0.638005,0.614513,events/second
1554649465,96,0.708894,0.676796,0.636759,0.614353,events/second
1554649475,102,0.701400,0.665006,0.635554,0.614194,events/second
1554649485,109,0.701315,0.669739,0.637640,0.615139,events/second
1554649495,116,0.701235,0.675024,0.639711,0.616080,events/second
1554649505,123,0.701168,0.694210,0.644966,0.618112,events/second
1554649515,129,0.695710,0.679747,0.643492,0.617912,events/second
1554649525,137,0.701050,0.683496,0.645372,0.618822,events/second
1554649535,144,0.700995,0.686669,0.647190,0.619722,events/second
1554649545,151,0.700950,0.704067,0.652200,0.621714,events/second
1554649555,157,0.696468,0.688091,0.650489,0.621474,events/second
1554649565,164,0.696625,0.675846,0.648888,0.621243,events/second
1554649575,172,0.700836,0.710897,0.657148,0.624326,events/second
1554649585,180,0.704717,0.724576,0.661831,0.626267,events/second
1554649595,187,0.704540,0.721442,0.663110,0.627085,events/second
1554649605,193,0.700742,0.688086,0.657790,0.625684,events/second
1554649615,200,0.700719,0.689276,0.659146,0.626502,events/second
1554649625,205,0.693924,0.659579,0.653901,0.625101,events/second
1554649635,213,0.697396,0.679858,0.658636,0.627028,events/second
