t,count,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit
1554649335,9,1.658304,1.600000,1.600000,1.600000,events/second
1554649345,20,1.296545,1.538593,1.586886,1.595580,events/second
1554649355,31,1.219008,1.471900,1.570952,1.590107,events/second
1554649365,41,1.157325,1.383464,1.548928,1.582479,events/second
1554649375,54,1.188751,1.370011,1.540740,1.579354,events/second
1554649385,65,1.172753,1.327920,1.526263,1.574055,events/second
1554649395,74,1.131036,1.248153,1.502508,1.565508,events/second
1554649405,87,1.153488,1.287456,1.502453,1.564787,events/second
1554649415,98,1.147248,1.258039,1.489232,1.559648,events/second
1554649425,110,1.152765,1.249129,1.479750,1.555674,events/second
1554649435,123,1.166716,1.241586,1.470579,1.551744,events/second
1554649445,134,1.160953,1.233924,1.461653,1.547851,events/second
1554649455,143,1.140123,1.182021,1.443213,1.540690,events/second
1554649465,154,1.137182,1.170068,1.431988,1.535823,events/second
1554649475,169,1.162122,1.206646,1.430994,1.534329,events/second
1554649485,177,1.138831,1.160209,1.413613,1.527323,events/second
1554649495,193,1.166708,1.214291,1.416528,1.527030,events/second
1554649505,205,1.168612,1.226810,1.412680,1.524518,events/second
1554649515,216,1.164909,1.206703,1.402402,1.519825,events/second
1554649525,227,1.161592,1.189683,1.392461,1.515183,events/second
1554649535,236,1.148851,1.129859,1.373037,1.507280,events/second
1554649545,246,1.141944,1.125915,1.364113,1.502783,events/second
1554649555,261,1.157822,1.183983,1.368596,1.502755,events/second
1554649565,269,1.142634,1.125035,1.349955,1.494990,events/second
1554649575,280,1.140895,1.120552,1.341733,1.490623,events/second
1554649585,289,1.131461,1.087333,1.327279,1.484099,events/second
1554649595,299,1.126509,1.057934,1.313243,1.477642,events/second
1554649605,307,1.114650,1.018337,1.296417,1.470155,events/second
1554649615,317,1.110639,1.031513,1.290005,1.466068,events/second
1554649625,327,1.106893,1.027954,1.280552,1.460924,events/second
1554649635,339,1.109938,1.054366,1.277912,1.458041,events/second
