t,count,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit
1554649335,160,29.479223,29.200000,29.200000,29.200000,events/second
1554649345,447,28.976930,29.154584,29.190192,29.196688,events/second
1554649355,732,28.783993,29.040020,29.164341,29.187891,events/second
1554649365,1017,28.707010,28.972469,29.145840,29.181395,events/second
1554649375,1305,28.727926,28.943435,29.134393,29.177169,events/second
1554649385,1591,28.705206,28.890711,29.116873,29.170791,events/second
1554649395,1879,28.719030,28.891498,29.109736,29.167796,events/second
1554649405,2169,28.757529,28.909433,29.106193,29.165948,events/second
1554649415,2453,28.716250,28.831226,29.083041,29.157485,events/second
1554649425,2742,28.735231,28.826432,29.073762,29.153535,events/second
1554649435,3027,28.712475,28.791671,29.058230,29.147418,events/second
1554649445,3319,28.755201,28.838366,29.059572,29.146891,events/second
1554649455,3608,28.766089,28.863180,29.057619,29.145268,events/second
1554649465,3891,28.732246,28.761369,29.029503,29.134823,events/second
1554649475,4179,28.736673,28.767300,29.021979,29.131124,events/second
1554649485,4466,28.734531,28.756329,29.011396,29.126357,events/second
1554649495,4755,28.744530,28.793737,29.011023,29.124961,events/second
1554649505,5047,28.770646,28.841393,29.013967,29.124688,events/second
1554649515,5334,28.766733,28.819047,29.003646,29.119992,events/second
1554649525,5621,28.763448,28.798854,28.993610,29.115342,events/second
1554649535,5913,28.784539,28.860437,29.000376,29.116278,events/second
1554649545,6201,28.785320,28.849880,28.993752,29.112777,events/second
1554649555,6482,28.754755,28.747554,28.967621,29.102679,events/second
1554649565,6756,28.697515,28.538123,28.916119,29.083852,events/second
1554649575,7024,28.620132,28.284723,28.849941,29.059713,events/second
1554649585,7295,28.560575,28.075339,28.786151,29.035864,events/second
1554649595,7563,28.494267,27.911534,28.727648,29.013375,events/second
1554649605,7834,28.443535,27.783752,28.674151,28.992217,events/second
1554649615,8097,28.368582,27.538060,28.592929,28.961352,events/second
1554649625,8362,28.305302,27.397886,28.527757,28.935278,events/second
1554649635,8625,28.239572,27.245971,28.458056,28.907271,events/second
