t,value
1554649265,0.0
1554649275,0.0
1554649285,0.0
1554649295,8.470986869970351E-4
1554649305,0.0013508949679162446
1554649315,0.0011229646266142617
1554649325,0.001201345506967804
1554649335,0.0016799664006719867
1554649345,0.001864975755315181
1554649355,0.0023482053002348204
1554649365,0.0025906735751295338
1554649375,0.002513264451270595
1554649385,0.00244782272610152
1554649395,0.002391772303276728
1554649405,0.0022316447221602323
1554649415,0.002091612633340305
1554649425,0.0022633339893721707
1554649435,0.002137149228767887
1554649445,0.0022003168456257703
1554649455,0.0021735495736498914
1554649465,0.0020697341187708965
1554649475,0.0020513599756875854
1554649485,0.0021072518529283535
1554649495,0.0020192173791950983
1554649505,0.002005079534821548
1554649515,0.0020562909651715717
1554649525,0.0021655735676277686
1554649535,0.00208805631786183
1554649545,0.002131090888146527
1554649555,0.002171250417548157
1554649565,0.0021549402004094388
1554649575,0.0021396513933827368
1554649585,0.002175893128225888
1554649595,0.002160887928494254
1554649605,0.002242152466367713
1554649615,0.0022725164641498935
1554649625,0.0023463586318924284
1554649635,0.0022845092698356912
