t,count,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit
1554650569,282,29.511244,30.000000,30.000000,30.000000,events/second
1554650579,584,29.863867,29.909168,29.980384,29.993376,events/second
1554650589,884,29.916293,29.980684,29.993977,29.997851,events/second
1554650599,1191,30.096561,29.952945,29.987618,29.995665,events/second
1554650609,1493,30.128675,30.125843,30.023949,30.007852,events/second
1554650619,1795,30.140503,30.075820,30.016607,30.005555,events/second
1554650629,2110,30.331183,30.265672,30.058764,30.019868,events/second
1554650639,2414,30.346309,30.378405,30.089621,30.030698,events/second
1554650649,2713,30.296890,30.353573,30.093349,30.032581,events/second
1554650659,3013,30.266394,30.255156,30.080536,30.028915,events/second
1554650669,3321,30.312176,30.297219,30.094479,30.034142,events/second
1554650679,3625,30.322715,30.327710,30.107746,30.039286,events/second
1554650689,3928,30.321259,30.340087,30.117382,30.043278,events/second
1554650699,4238,30.370120,30.334572,30.123396,30.046118,events/second
1554650709,4534,30.315678,30.355493,30.135551,30.051112,events/second
1554650719,4841,30.341180,30.286206,30.127856,30.049445,events/second
1554650729,5155,30.401076,30.473185,30.172868,30.065476,events/second
1554650739,5466,30.438838,30.554061,30.199984,30.075802,events/second
1554650749,5771,30.438342,30.605251,30.222852,30.084900,events/second
1554650759,6066,30.399684,30.445812,30.202214,30.079518,events/second
1554650769,6355,30.326884,30.121514,30.142693,30.060910,events/second
1554650779,6664,30.354296,30.172586,30.154106,30.065728,events/second
1554650789,6977,30.394864,30.326477,30.188231,30.078243,events/second
1554650799,7277,30.378339,30.470177,30.224433,30.091716,events/second
1554650809,7586,30.397695,30.464518,30.230408,30.095147,events/second
1554650819,7882,30.366756,30.562715,30.258943,30.106253,events/second
1554650829,8183,30.357845,30.443698,30.241193,30.101828,events/second
1554650839,8469,30.289867,30.224621,30.200611,30.089666,events/second
1554650849,8768,30.282310,30.017423,30.155185,30.075471,events/second
