t,count,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit
1554650569,16,1.675211,1.600000,1.600000,1.600000,events/second
1554650579,29,1.483322,1.598721,1.599945,1.599994,events/second
1554650589,46,1.556973,1.569493,1.593445,1.597790,events/second
1554650599,58,1.465832,1.556906,1.590300,1.596700,events/second
1554650609,74,1.493455,1.551367,1.587476,1.595647,events/second
1554650619,85,1.427375,1.513417,1.578079,1.592384,events/second
1554650629,92,1.322585,1.403894,1.552570,1.583628,events/second
1554650639,111,1.395456,1.424402,1.551093,1.582732,events/second
1554650649,122,1.362480,1.403386,1.542779,1.579598,events/second
1554650659,135,1.356173,1.373441,1.531596,1.575410,events/second
1554650669,150,1.369171,1.377518,1.527282,1.573472,events/second
1554650679,163,1.363527,1.379691,1.523054,1.571549,events/second
1554650689,175,1.350919,1.352105,1.512463,1.567443,events/second
1554650699,187,1.340113,1.312763,1.498914,1.562275,events/second
1554650709,204,1.364046,1.372850,1.505533,1.563800,events/second
1554650719,216,1.353828,1.345036,1.495462,1.559774,events/second
1554650729,233,1.374130,1.368187,1.495584,1.559111,events/second
1554650739,248,1.381087,1.418487,1.502258,1.560664,events/second
1554650749,259,1.366093,1.397100,1.495490,1.557769,events/second
1554650759,268,1.343109,1.334860,1.479192,1.551599,events/second
1554650769,280,1.336225,1.331426,1.473399,1.548829,events/second
1554650779,292,1.330077,1.297816,1.461240,1.543878,events/second
1554650789,307,1.337452,1.285356,1.452784,1.540091,events/second
1554650799,314,1.310840,1.254983,1.441137,1.535219,events/second
1554650809,326,1.306331,1.231829,1.429980,1.530413,events/second
1554650819,336,1.294520,1.197518,1.415939,1.524558,events/second
1554650829,350,1.298476,1.199178,1.408914,1.520978,events/second
1554650839,360,1.287582,1.183313,1.398759,1.516323,events/second
1554650849,373,1.288261,1.203144,1.395603,1.513942,events/second
