t,count,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit
1554650569,14,1.465202,1.400000,1.400000,1.400000,events/second
1554650579,27,1.380742,1.384009,1.396694,1.398892,events/second
1554650589,44,1.489077,1.386464,1.396803,1.398904,events/second
1554650599,63,1.592035,1.480653,1.416578,1.405546,events/second
1554650609,82,1.654774,1.545670,1.432454,1.411013,events/second
1554650619,102,1.712732,1.615418,1.451060,1.417521,events/second
1554650629,122,1.753760,1.659745,1.465805,1.422855,events/second
1554650639,140,1.759943,1.710702,1.483264,1.429226,events/second
1554650649,162,1.809113,1.741681,1.497008,1.434437,events/second
1554650659,180,1.808155,1.796050,1.516749,1.441788,events/second
1554650669,199,1.816367,1.781944,1.522784,1.444645,events/second
1554650679,217,1.815184,1.815419,1.538429,1.450781,events/second
1554650689,236,1.821754,1.845035,1.553616,1.456856,events/second
1554650699,259,1.856037,1.856669,1.565108,1.461768,events/second
1554650709,277,1.852110,1.876116,1.579256,1.467703,events/second
1554650719,297,1.861466,1.895134,1.593050,1.473584,events/second
1554650729,317,1.869479,1.895242,1.603086,1.478293,events/second
1554650739,336,1.871108,1.910046,1.616043,1.484052,events/second
1554650749,355,1.872405,1.893152,1.622074,1.487543,events/second
1554650759,374,1.874298,1.908276,1.634409,1.493199,events/second
1554650769,392,1.870679,1.875663,1.636532,1.495481,events/second
1554650779,411,1.872093,1.878760,1.645143,1.499948,events/second
1554650789,432,1.881983,1.928076,1.663333,1.507683,events/second
1554650799,451,1.882735,1.924405,1.671119,1.512021,events/second
1554650809,472,1.891343,1.952001,1.685207,1.518521,events/second
1554650819,493,1.899370,1.975361,1.698833,1.524949,events/second
1554650829,515,1.910585,1.980422,1.708761,1.530204,events/second
1554650839,533,1.906308,1.966158,1.714948,1.534281,events/second
1554650849,550,1.899553,1.970075,1.724239,1.539421,events/second
