t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1554650569,229,102,41.847402,7,16.599446,34.000000,50.000000,68.000000,85.000000,86.000000,102.000000
1554650579,458,102,42.850305,6,16.944565,34.000000,57.000000,68.000000,83.000000,85.000000,102.000000
1554650589,669,127,44.433679,4,18.388386,34.000000,66.000000,70.000000,85.000000,98.000000,127.000000
1554650599,868,127,46.130005,4,19.320676,34.000000,66.000000,83.000000,91.000000,100.000000,127.000000
1554650609,1079,127,46.649169,4,19.665015,35.000000,66.000000,83.000000,95.000000,100.000000,106.000000
1554650619,1308,105,46.029371,4,19.269978,34.000000,66.000000,83.000000,91.000000,100.000000,102.000000
1554650629,1514,127,47.008283,4,19.635308,34.000000,66.000000,83.000000,98.000000,100.000000,127.000000
1554650639,1752,127,45.595582,4,19.164213,34.000000,66.000000,83.000000,98.000000,100.000000,127.000000
1554650649,1975,150,44.898532,4,18.799480,34.000000,66.000000,72.000000,86.000000,100.000000,150.000000
1554650659,2195,150,44.844979,4,18.469640,34.000000,66.000000,69.000000,85.000000,98.000000,150.000000
1554650669,2437,150,43.853363,4,17.928647,34.000000,66.000000,68.000000,85.000000,100.000000,150.000000
1554650679,2669,150,43.350056,4,17.814346,34.000000,56.000000,68.000000,86.000000,100.000000,150.000000
1554650689,2891,150,43.848362,4,17.875206,34.000000,66.000000,68.000000,85.000000,99.000000,105.000000
1554650699,3092,150,44.974542,4,18.480372,34.000000,66.000000,68.000000,86.000000,100.000000,105.000000
1554650709,3316,150,44.957886,2,18.469796,34.000000,66.000000,68.000000,84.000000,100.000000,107.000000
1554650719,3524,150,45.343101,2,18.643075,34.000000,66.000000,68.000000,85.000000,100.000000,107.000000
1554650729,3751,150,44.800268,2,18.581388,34.000000,66.000000,68.000000,85.000000,100.000000,122.000000
1554650739,4005,150,43.041834,2,17.778101,34.000000,53.000000,68.000000,85.000000,100.000000,122.000000
1554650749,4225,150,43.409937,2,18.101995,34.000000,54.000000,74.000000,89.000000,100.000000,122.000000
1554650759,4436,150,44.509012,2,19.132392,34.000000,63.000000,83.000000,98.000000,100.000000,122.000000
1554650769,4662,150,44.477730,2,19.934557,34.000000,60.000000,84.000000,99.000000,101.000000,134.000000
1554650779,4874,150,45.358848,2,20.378324,34.000000,64.000000,85.000000,100.000000,101.000000,134.000000
1554650789,5095,150,45.315006,2,19.496015,34.000000,61.000000,83.000000,100.000000,100.000000,134.000000
1554650799,5297,150,45.903600,2,20.352178,34.000000,61.000000,84.000000,100.000000,101.000000,144.000000
1554650809,5516,150,45.211422,4,19.556388,34.000000,56.000000,83.000000,100.000000,110.000000,144.000000
1554650819,5722,343,47.027689,4,24.260470,36.000000,61.000000,84.000000,100.000000,116.000000,343.000000
1554650829,5926,451,47.675618,4,29.927023,36.000000,59.000000,84.000000,100.000000,143.000000,451.000000
1554650839,6099,451,49.350469,6,30.173652,42.000000,65.000000,88.000000,120.000000,143.000000,451.000000
1554650849,6309,451,48.595965,6,28.636906,41.000000,64.000000,85.000000,116.000000,143.000000,451.000000
