t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1554650570,218,134,4.559209,0,13.747410,0.000000,0.000000,31.000000,46.000000,47.000000,134.000000
1554650580,439,134,5.737087,0,17.282630,0.000000,0.000000,33.000000,56.000000,104.000000,134.000000
1554650590,651,208,5.569711,0,17.316596,0.000000,0.000000,33.000000,56.000000,87.000000,208.000000
1554650600,855,208,5.482195,0,16.014784,0.000000,0.000000,33.000000,47.000000,78.000000,208.000000
1554650610,1076,208,5.073443,0,15.202522,0.000000,0.000000,31.000000,47.000000,71.000000,134.000000
1554650620,1307,208,4.996961,0,14.117839,0.000000,0.000000,33.000000,47.000000,56.000000,134.000000
1554650630,1513,208,5.092491,0,13.599923,0.000000,0.000000,31.000000,47.000000,56.000000,112.000000
1554650640,1765,208,4.118812,0,12.109732,0.000000,0.000000,25.000000,44.000000,56.000000,112.000000
1554650650,1977,208,4.241995,0,11.813287,0.000000,0.000000,22.000000,44.000000,56.000000,112.000000
1554650660,2205,122,4.893419,0,14.897010,0.000000,0.000000,31.000000,47.000000,92.000000,122.000000
1554650670,2447,122,4.415425,0,13.141128,0.000000,0.000000,25.000000,47.000000,71.000000,122.000000
1554650680,2670,122,4.441065,0,12.561542,0.000000,0.000000,22.000000,44.000000,56.000000,122.000000
1554650690,2889,122,4.373386,0,12.211811,0.000000,0.000000,22.000000,44.000000,56.000000,122.000000
1554650700,3091,112,4.649960,0,12.148476,0.000000,0.000000,25.000000,47.000000,63.000000,111.000000
1554650710,3332,111,3.908243,0,10.754232,0.000000,0.000000,22.000000,33.000000,47.000000,111.000000
1554650720,3547,126,4.788990,0,14.746144,0.000000,0.000000,31.000000,47.000000,79.000000,126.000000
1554650730,3756,159,4.600542,0,14.844627,0.000000,0.000000,31.000000,47.000000,71.000000,159.000000
1554650740,3992,159,4.364476,0,13.837734,0.000000,0.000000,22.000000,44.000000,71.000000,159.000000
1554650750,4186,159,4.673812,0,14.020779,0.000000,0.000000,22.000000,44.000000,65.000000,159.000000
1554650760,4397,159,4.667560,0,13.580535,0.000000,0.000000,22.000000,44.000000,56.000000,159.000000
1554650770,4627,159,4.822228,0,12.886901,0.000000,0.000000,25.000000,40.000000,56.000000,126.000000
1554650780,4846,159,4.797863,0,11.891363,0.000000,0.000000,22.000000,40.000000,47.000000,126.000000
1554650790,5070,159,5.070807,0,12.540121,0.000000,0.000000,31.000000,44.000000,63.000000,126.000000
1554650800,5294,159,5.355915,0,12.401025,0.000000,11.000000,31.000000,40.000000,56.000000,126.000000
1554650810,5531,159,5.461332,0,12.338443,0.000000,11.000000,31.000000,40.000000,60.000000,111.000000
1554650820,5761,159,5.692553,0,12.989165,0.000000,11.000000,33.000000,40.000000,65.000000,113.000000
1554650830,5968,159,6.054710,0,13.336833,0.000000,11.000000,33.000000,44.000000,55.000000,113.000000
1554650840,6180,159,6.493950,0,14.688623,0.000000,11.000000,33.000000,44.000000,71.000000,126.000000
1554650850,6392,159,6.518172,0,14.716371,0.000000,11.000000,31.000000,44.000000,71.000000,126.000000
