t,value
1554650500,0.0
1554650510,0.0
1554650520,0.0
1554650530,8.378718056137411E-4
1554650540,0.0013391362571141614
1554650550,0.001115137998327293
1554650560,0.0011941724385001193
1554650570,0.001880091915604763
1554650580,0.0020419528494523853
1554650590,0.0023383998663771507
1554650600,0.0025808410505541216
1554650610,0.002782802281897871
1554650620,0.0026968023629125467
1554650630,0.002503576537911302
1554650640,0.002892745883400089
1554650650,0.0027117229870671673
1554650660,0.002944640753828033
1554650670,0.0029662588060808304
1554650680,0.002985598876009835
1554650690,0.0028361695028361693
1554650700,0.0027009850651414044
1554650710,0.002653927813163482
1554650720,0.0027560197272991005
1554650730,0.0026410897970531
1554650740,0.0026688017080330933
1554650750,0.002630228380805748
1554650760,0.0026562886088460588
1554650770,0.0028591851322373124
1554650780,0.002933057280883368
1554650790,0.00311318656882366
1554650800,0.003066494512588767
1554650810,0.0031269543464665416
1554650820,0.0031332120477056804
1554650830,0.003041004512458309
1554650840,0.003001715265866209
1554650850,0.002964609968501019
