t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1554650570,206,125,4.172635,0,14.315212,0.000000,0.000000,25.000000,63.000000,67.000000,125.000000
1554650580,416,125,5.498634,0,17.469058,0.000000,0.000000,33.000000,73.000000,100.000000,125.000000
1554650590,640,208,5.944824,0,18.683872,0.000000,0.000000,33.000000,67.000000,100.000000,208.000000
1554650600,842,208,8.192729,0,21.529520,0.000000,3.000000,44.000000,82.000000,122.000000,208.000000
1554650610,1078,208,8.903346,0,21.853710,0.000000,11.000000,44.000000,86.000000,122.000000,135.000000
1554650620,1285,208,8.760734,0,20.992571,0.000000,11.000000,50.000000,78.000000,122.000000,135.000000
1554650630,1499,208,7.881017,0,18.960376,0.000000,11.000000,44.000000,67.000000,100.000000,133.000000
1554650640,1746,133,6.118139,0,16.268858,0.000000,0.000000,33.000000,63.000000,79.000000,123.000000
1554650650,1976,133,5.999617,0,15.734678,0.000000,0.000000,40.000000,62.000000,71.000000,123.000000
1554650660,2192,133,6.391526,0,17.552555,0.000000,0.000000,44.000000,63.000000,100.000000,133.000000
1554650670,2420,133,5.391356,0,15.707779,0.000000,0.000000,38.000000,63.000000,68.000000,133.000000
1554650680,2636,133,5.184075,0,14.730513,0.000000,0.000000,31.000000,47.000000,65.000000,133.000000
1554650690,2828,133,5.150587,0,14.551157,0.000000,0.000000,31.000000,44.000000,65.000000,133.000000
1554650700,3027,133,5.681707,0,15.537874,0.000000,0.000000,33.000000,63.000000,71.000000,133.000000
1554650710,3270,133,4.933213,0,15.017349,0.000000,0.000000,31.000000,56.000000,71.000000,133.000000
1554650720,3456,133,5.039805,0,15.869556,0.000000,0.000000,31.000000,63.000000,94.000000,133.000000
1554650730,3657,133,4.778876,0,14.910805,0.000000,0.000000,31.000000,63.000000,70.000000,128.000000
1554650740,3873,133,4.930689,0,15.102451,0.000000,0.000000,31.000000,63.000000,71.000000,128.000000
1554650750,4080,157,6.028714,0,17.414727,0.000000,0.000000,33.000000,63.000000,100.000000,157.000000
1554650760,4308,157,5.867608,0,16.637103,0.000000,0.000000,33.000000,63.000000,100.000000,157.000000
1554650770,4545,157,5.944179,0,15.388992,0.000000,0.000000,33.000000,46.000000,89.000000,157.000000
1554650780,4778,157,5.847161,0,14.737267,0.000000,11.000000,31.000000,46.000000,71.000000,157.000000
1554650790,5010,157,5.553084,0,13.332932,0.000000,11.000000,31.000000,44.000000,63.000000,123.000000
1554650800,5230,200,5.956290,0,14.738325,0.000000,11.000000,31.000000,44.000000,63.000000,200.000000
1554650810,5468,200,7.063319,0,17.196464,0.000000,11.000000,31.000000,63.000000,100.000000,200.000000
1554650820,5703,200,6.435502,0,15.483118,0.000000,11.000000,31.000000,50.000000,68.000000,200.000000
1554650830,5922,200,7.217738,0,15.675375,0.000000,11.000000,31.000000,50.000000,84.000000,200.000000
1554650840,6149,200,8.065706,0,17.524965,0.000000,11.000000,31.000000,63.000000,89.000000,144.000000
1554650850,6371,200,7.941889,0,16.930368,0.000000,11.000000,31.000000,63.000000,89.000000,144.000000
