t,count,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit
1554650570,289,30.106528,30.200000,30.200000,30.200000,events/second
1554650580,594,30.299560,30.184009,30.196694,30.198892,events/second
1554650590,901,30.437134,30.229323,30.206501,30.202204,events/second
1554650600,1202,30.353804,30.266402,30.215932,30.205473,events/second
1554650610,1507,30.382330,30.317615,30.228523,30.209832,events/second
1554650620,1805,30.285069,30.251586,30.217671,30.206399,events/second
1554650630,2113,30.358913,30.274370,30.223649,30.208539,events/second
1554650640,2410,30.277930,30.225856,30.216043,30.206204,events/second
1554650650,2714,30.292358,30.239157,30.218878,30.207249,events/second
1554650660,3022,30.342709,30.295831,30.231427,30.211595,events/second
1554650670,3323,30.319987,30.326536,30.240204,30.214779,events/second
1554650680,3632,30.369805,30.308389,30.238941,30.214622,events/second
1554650690,3944,30.432946,30.426719,30.267033,30.224389,events/second
1554650700,4254,30.474066,30.528162,30.294259,30.234055,events/second
1554650710,4551,30.421973,30.439408,30.284284,30.231432,events/second
1554650720,4863,30.441415,30.444235,30.291165,30.234378,events/second
1554650730,5156,30.401612,30.413782,30.291100,30.235064,events/second
1554650740,5461,30.407122,30.332989,30.278196,30.231352,events/second
1554650750,5782,30.495141,30.574193,30.331392,30.249793,events/second
1554650760,6093,30.522037,30.649160,30.356344,30.259160,events/second
1554650770,6403,30.549111,30.681915,30.373922,30.266213,events/second
1554650780,6702,30.520167,30.693650,30.387617,30.272081,events/second
1554650790,7013,30.545522,30.715091,30.401355,30.277939,events/second
1554650800,7328,30.584745,30.820237,30.434095,30.290337,events/second
1554650810,7623,30.541799,30.753166,30.432868,30.291536,events/second
1554650820,7921,30.512661,30.546709,30.399061,30.281691,events/second
1554650830,8230,30.527169,30.462779,30.385978,30.278579,events/second
1554650840,8526,30.493930,30.474895,30.392612,30.282087,events/second
1554650850,8799,30.384188,30.229923,30.343542,30.266801,events/second
