t,value
1554649265,0.49107142857142855
1554649275,0.496551724137931
1554649285,0.49772727272727274
1554649295,0.49830508474576274
1554649305,0.49864864864864866
1554649315,0.49887640449438203
1554649325,0.49903846153846154
1554649335,0.4991596638655462
1554649345,0.4992537313432836
1554649355,0.4993288590604027
1554649365,0.4992378048780488
1554649375,0.4994413407821229
1554649385,0.4993556701030928
1554649395,0.49940191387559807
1554649405,0.4994419642857143
1554649415,0.49947698744769875
1554649425,0.4996062992125984
1554649435,0.4996282527881041
1554649445,0.49955985915492956
1554649455,0.4995819397993311
1554649465,0.4996815286624204
1554649475,0.49969604863221884
1554649485,0.49963662790697677
1554649495,0.4996518105849582
1554649505,0.49966577540106955
1554649515,0.49967866323907456
1554649525,0.49969059405940597
1554649535,0.4997016706443914
1554649545,0.49942396313364057
1554649555,0.49888641425389757
1554649565,0.49811422413793105
1554649575,0.49702505219206683
1554649585,0.49610323886639673
1554649595,0.4951375245579568
1554649605,0.49427480916030536
1554649615,0.4932282003710575
1554649625,0.4923736462093863
1554649635,0.4916520210896309
