t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1554649861,7,945,585.434740,31,274.115215,538.000000,855.000000,945.000000,945.000000,945.000000,945.000000
1554649871,12,945,561.291727,16,271.683999,582.000000,799.000000,945.000000,945.000000,945.000000,945.000000
1554649881,16,945,455.658661,16,289.531315,516.000000,666.000000,945.000000,945.000000,945.000000,945.000000
1554649891,20,945,401.830218,16,283.926234,478.000000,582.000000,855.000000,945.000000,945.000000,945.000000
1554649901,26,999,432.123489,16,288.190879,516.000000,569.000000,999.000000,999.000000,999.000000,999.000000
1554649911,30,999,439.250362,16,272.835374,516.000000,569.000000,945.000000,999.000000,999.000000,999.000000
1554649921,32,999,395.653892,11,289.076666,474.000000,569.000000,945.000000,999.000000,999.000000,999.000000
1554649931,41,1000,473.747569,11,277.492249,516.000000,582.000000,999.000000,1000.000000,1000.000000,1000.000000
1554649941,46,1000,502.565905,11,262.545852,518.000000,622.000000,999.000000,1000.000000,1000.000000,1000.000000
1554649951,50,1000,513.960814,11,266.037381,518.000000,715.000000,965.000000,1000.000000,1000.000000,1000.000000
1554649961,56,1000,464.800966,11,273.247329,516.000000,592.000000,965.000000,1000.000000,1000.000000,1000.000000
1554649971,64,1000,483.147898,11,271.268658,516.000000,694.000000,956.000000,999.000000,1000.000000,1000.000000
1554649981,68,1000,484.177522,11,284.440979,516.000000,725.000000,956.000000,999.000000,1000.000000,1000.000000
1554649991,70,1000,493.214305,11,295.282180,516.000000,732.000000,999.000000,999.000000,1000.000000,1000.000000
1554650001,79,1000,460.758450,11,292.967515,513.000000,694.000000,965.000000,999.000000,1000.000000,1000.000000
1554650011,82,1000,476.047245,11,287.118860,514.000000,715.000000,965.000000,999.000000,999.000000,1000.000000
1554650021,90,1000,437.903853,11,276.996046,498.000000,586.000000,956.000000,999.000000,999.000000,1000.000000
1554650031,98,1000,449.259940,11,284.566065,500.000000,650.000000,888.000000,999.000000,999.000000,1000.000000
1554650041,102,1000,485.656101,11,295.946833,516.000000,783.000000,965.000000,1000.000000,1000.000000,1000.000000
1554650051,105,1000,468.297056,11,301.765101,516.000000,732.000000,965.000000,1000.000000,1000.000000,1000.000000
1554650061,108,1000,480.381783,11,314.280593,516.000000,799.000000,956.000000,1000.000000,1000.000000,1000.000000
1554650071,112,1000,452.733428,11,314.291032,514.000000,732.000000,949.000000,1000.000000,1000.000000,1000.000000
1554650081,120,1000,449.894320,11,297.656229,515.000000,666.000000,949.000000,999.000000,1000.000000,1000.000000
1554650091,122,1000,437.394066,11,297.705797,513.000000,600.000000,949.000000,999.000000,1000.000000,1000.000000
1554650101,124,1000,450.337315,11,293.993465,515.000000,683.000000,945.000000,999.000000,1000.000000,1000.000000
1554650111,127,1000,479.258738,11,295.445350,516.000000,766.000000,888.000000,999.000000,1000.000000,1000.000000
1554650121,129,1000,469.389240,11,287.085571,516.000000,750.000000,884.000000,999.000000,1000.000000,1000.000000
1554650131,130,1000,453.374841,11,291.476178,515.000000,683.000000,884.000000,965.000000,1000.000000,1000.000000
1554650141,134,1000,432.275681,11,287.219241,515.000000,600.000000,883.000000,956.000000,1000.000000,1000.000000
1554650151,137,1000,461.225946,11,320.731294,516.000000,766.000000,998.000000,998.000000,999.000000,1000.000000
1554650161,140,1000,454.598495,11,320.900586,515.000000,766.000000,969.000000,998.000000,999.000000,1000.000000
1554650171,144,1000,435.001587,11,332.149863,475.000000,766.000000,998.000000,998.000000,999.000000,1000.000000
1554650181,147,1000,419.693706,11,334.877092,397.000000,767.000000,998.000000,998.000000,998.000000,1000.000000
1554650191,150,1000,417.379092,11,317.642466,475.000000,600.000000,998.000000,998.000000,998.000000,1000.000000
1554650201,152,1000,399.848239,11,310.755446,368.000000,567.000000,998.000000,998.000000,998.000000,1000.000000
1554650211,152,1000,399.848239,11,310.755446,368.000000,567.000000,998.000000,998.000000,998.000000,1000.000000
1554650221,155,1000,408.961871,11,312.594830,397.000000,600.000000,969.000000,998.000000,998.000000,1000.000000
