t,count
1554649861,10
1554649871,23
1554649881,36
1554649891,48
1554649901,61
1554649911,73
1554649921,84
1554649931,98
1554649941,111
1554649951,122
1554649961,137
1554649971,150
1554649981,162
1554649991,174
1554650001,191
1554650011,203
1554650021,219
1554650031,232
1554650041,243
1554650051,255
1554650061,266
1554650071,278
1554650081,293
1554650091,305
1554650101,316
1554650111,328
1554650121,340
1554650131,350
1554650141,363
1554650151,376
1554650161,386
1554650171,398
1554650181,408
1554650191,420
1554650201,432
1554650211,442
1554650221,453
