t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1554649861,193,108,43.637539,6,18.005016,34.000000,66.000000,67.000000,85.000000,91.000000,108.000000
1554649871,401,191,46.136223,3,19.906139,36.000000,66.000000,73.000000,89.000000,108.000000,191.000000
1554649881,607,191,47.034485,2,20.657738,37.000000,66.000000,80.000000,100.000000,108.000000,191.000000
1554649891,817,191,47.480836,1,20.460117,41.000000,66.000000,83.000000,100.000000,100.000000,191.000000
1554649901,1008,191,48.484281,1,20.613918,43.000000,66.000000,83.000000,100.000000,101.000000,148.000000
1554649911,1210,191,49.063660,1,20.593182,44.000000,67.000000,84.000000,100.000000,101.000000,148.000000
1554649921,1422,148,48.450255,2,20.599831,43.000000,67.000000,84.000000,100.000000,102.000000,117.000000
1554649931,1632,420,48.261259,4,24.343739,41.000000,66.000000,84.000000,100.000000,101.000000,420.000000
1554649941,1846,420,48.559549,3,25.038583,38.000000,66.000000,84.000000,100.000000,112.000000,420.000000
1554649951,1924,726,56.897525,3,56.214143,43.000000,67.000000,103.000000,205.000000,367.000000,726.000000
1554649961,2081,726,59.271463,3,54.076180,49.000000,67.000000,123.000000,205.000000,302.000000,726.000000
1554649971,2272,726,57.500532,3,50.718715,47.000000,67.000000,122.000000,180.000000,236.000000,726.000000
1554649981,2477,726,55.127939,3,46.830194,44.000000,67.000000,104.000000,162.000000,224.000000,726.000000
1554649991,2683,726,53.228903,4,43.032090,44.000000,67.000000,95.000000,129.000000,185.000000,555.000000
1554650001,2908,726,50.742022,4,38.256588,41.000000,67.000000,84.000000,117.000000,162.000000,555.000000
1554650011,3100,726,50.983694,4,35.432966,43.000000,67.000000,84.000000,109.000000,151.000000,555.000000
1554650021,3333,726,49.021941,5,33.209975,34.000000,66.000000,84.000000,100.000000,123.000000,555.000000
1554650031,3551,555,47.589545,5,26.239604,34.000000,66.000000,83.000000,98.000000,101.000000,367.000000
1554650041,3785,555,45.746239,5,24.612599,34.000000,66.000000,80.000000,85.000000,100.000000,367.000000
1554650051,4012,420,43.861047,5,19.891718,34.000000,66.000000,68.000000,84.000000,99.000000,181.000000
1554650061,4220,420,45.404382,5,19.985500,34.000000,66.000000,74.000000,85.000000,100.000000,180.000000
1554650071,4432,181,45.817237,5,19.049821,34.000000,66.000000,72.000000,84.000000,100.000000,162.000000
1554650081,4665,180,45.114539,4,19.306280,34.000000,66.000000,72.000000,88.000000,100.000000,123.000000
1554650091,4886,162,45.183598,4,18.757231,34.000000,66.000000,70.000000,85.000000,100.000000,100.000000
1554650101,5103,162,45.079081,3,18.589471,36.000000,66.000000,69.000000,85.000000,98.000000,100.000000
1554650111,5315,123,45.715444,3,18.674206,42.000000,66.000000,71.000000,85.000000,100.000000,100.000000
1554650121,5525,123,46.364321,3,18.550639,43.000000,66.000000,69.000000,85.000000,100.000000,102.000000
1554650131,5728,123,47.066527,3,18.629068,44.000000,66.000000,70.000000,91.000000,100.000000,115.000000
1554650141,5941,123,47.276908,3,18.430570,44.000000,66.000000,76.000000,99.000000,100.000000,115.000000
1554650151,6152,123,47.282635,3,18.107068,44.000000,66.000000,74.000000,93.000000,100.000000,115.000000
1554650161,6364,123,47.613283,4,17.728107,47.000000,66.000000,73.000000,93.000000,100.000000,115.000000
1554650171,6579,112,47.327035,5,17.493210,45.000000,66.000000,69.000000,84.000000,100.000000,112.000000
1554650181,6802,112,47.025817,5,17.474000,43.000000,66.000000,79.000000,85.000000,100.000000,112.000000
1554650191,7022,102,46.683144,5,17.362672,44.000000,66.000000,83.000000,85.000000,100.000000,101.000000
1554650201,7231,102,47.646769,5,17.894974,49.000000,66.000000,83.000000,91.000000,100.000000,102.000000
1554650211,7435,110,48.487945,5,18.499454,49.000000,66.000000,83.000000,100.000000,100.000000,110.000000
1554650221,7650,156,47.572049,5,19.197530,49.000000,66.000000,83.000000,100.000000,101.000000,156.000000
