t,count
1554649861,10
1554649871,22
1554649881,35
1554649891,49
1554649901,61
1554649911,74
1554649921,86
1554649931,99
1554649941,111
1554649951,122
1554649961,137
1554649971,150
1554649981,162
1554649991,173
1554650001,189
1554650011,200
1554650021,216
1554650031,230
1554650041,240
1554650051,253
1554650061,264
1554650071,277
1554650081,291
1554650091,303
1554650101,313
1554650111,324
1554650121,336
1554650131,347
1554650141,359
1554650151,370
1554650161,382
1554650171,395
1554650181,407
1554650191,418
1554650201,430
1554650211,440
1554650221,452
