t,value
1554649791,0.0
1554649801,0.0
1554649811,0.0
1554649821,8.481764206955047E-4
1554649831,0.001352265043948614
1554649841,0.0011242270938729624
1554649851,0.0012022120702091848
1554649861,0.0027316663164530363
1554649871,0.0029856316476954657
1554649881,0.00352408122168149
1554649891,0.0032017075773745998
1554649901,0.003352423522838385
1554649911,0.003222064699059157
1554649921,0.003110419906687403
1554649931,0.0029021096104475948
1554649941,0.0027199497855424208
1554649951,0.002756176789054041
1554649961,0.0026954177897574125
1554649971,0.0029051853156087685
1554649981,0.0028430470775148422
1554649991,0.002707221912572657
1554650001,0.0026597765787673834
1554650011,0.002616469220146813
1554650021,0.0026464238456717043
1554650031,0.0027408249214519688
1554650041,0.002699402275210489
1554650051,0.002784825793675351
1554650061,0.0026851244107643653
1554650071,0.0027075292355550435
1554650081,0.0028954841583607106
1554650091,0.00290963952799181
1554650101,0.0028707135027924214
1554650111,0.0029353712232400423
1554650121,0.0028488629107520018
1554650131,0.002815019800563004
1554650141,0.0027830604387958625
1554650151,0.0027077034162191435
1554650161,0.0027681356825871085
1554650171,0.0026970332634102486
1554650181,0.0026294920489169
1554650191,0.002646687568712081
1554650201,0.0025835685043125722
1554650211,0.002523389883147638
1554650221,0.0024659509086080657
