t,count
1554649861,12
1554649871,23
1554649881,37
1554649891,49
1554649901,63
1554649911,75
1554649921,87
1554649931,100
1554649941,113
1554649951,125
1554649961,140
1554649971,153
1554649981,165
1554649991,178
1554650001,194
1554650011,205
1554650021,221
1554650031,235
1554650041,245
1554650051,257
1554650061,268
1554650071,280
1554650081,295
1554650091,306
1554650101,316
1554650111,328
1554650121,340
1554650131,351
1554650141,362
1554650151,374
1554650161,386
1554650171,399
1554650181,411
1554650191,422
1554650201,434
1554650211,444
1554650221,456
