t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1554649861,7,943,573.631197,16,261.634822,557.000000,783.000000,943.000000,943.000000,943.000000,943.000000
1554649871,12,994,644.712394,16,232.226766,626.000000,797.000000,994.000000,994.000000,994.000000,994.000000
1554649881,17,994,501.713423,16,306.620449,557.000000,683.000000,994.000000,994.000000,994.000000,994.000000
1554649891,21,994,514.234348,16,302.934490,557.000000,683.000000,943.000000,994.000000,994.000000,994.000000
1554649901,27,994,475.546942,16,285.834756,517.000000,626.000000,943.000000,994.000000,994.000000,994.000000
1554649911,31,994,435.292788,16,289.297506,504.000000,617.000000,917.000000,994.000000,994.000000,994.000000
1554649921,33,994,430.147085,16,283.749772,504.000000,617.000000,917.000000,994.000000,994.000000,994.000000
1554649931,42,1000,499.299019,16,267.083440,524.000000,621.000000,994.000000,1000.000000,1000.000000,1000.000000
1554649941,46,1000,466.643114,16,277.903972,517.000000,617.000000,943.000000,1000.000000,1000.000000,1000.000000
1554649951,51,1000,474.529066,16,277.425536,517.000000,621.000000,917.000000,1000.000000,1000.000000,1000.000000
1554649961,60,1000,478.063560,16,287.367764,517.000000,647.000000,994.000000,995.000000,1000.000000,1000.000000
1554649971,68,1000,489.842124,16,278.675689,517.000000,674.000000,917.000000,995.000000,1000.000000,1000.000000
1554649981,72,1000,491.251477,16,294.739621,517.000000,759.000000,971.000000,995.000000,1000.000000,1000.000000
1554649991,75,1000,458.506863,15,300.374462,514.000000,674.000000,971.000000,995.000000,1000.000000,1000.000000
1554650001,85,1000,453.210683,15,278.072365,514.000000,604.000000,917.000000,995.000000,995.000000,1000.000000
1554650011,88,1000,460.052376,15,279.544041,517.000000,650.000000,917.000000,995.000000,995.000000,1000.000000
1554650021,97,1000,441.887230,15,259.358121,504.000000,566.000000,871.000000,971.000000,995.000000,1000.000000
1554650031,106,1000,465.048596,15,266.763349,517.000000,650.000000,883.000000,971.000000,995.000000,1000.000000
1554650041,110,1000,497.081075,15,278.018159,517.000000,764.000000,917.000000,1000.000000,1000.000000,1000.000000
1554650051,113,1000,504.598690,15,269.536667,521.000000,759.000000,917.000000,1000.000000,1000.000000,1000.000000
1554650061,115,1000,497.846972,15,277.636642,521.000000,764.000000,917.000000,1000.000000,1000.000000,1000.000000
1554650071,119,1000,497.993672,15,276.888341,533.000000,764.000000,884.000000,1000.000000,1000.000000,1000.000000
1554650081,127,1000,457.679692,15,286.998083,517.000000,674.000000,883.000000,995.000000,1000.000000,1000.000000
1554650091,129,1000,468.947838,15,284.506184,517.000000,678.000000,883.000000,995.000000,1000.000000,1000.000000
1554650101,131,1000,486.693365,15,290.367949,517.000000,766.000000,994.000000,999.000000,1000.000000,1000.000000
1554650111,134,1000,477.395336,15,289.670387,517.000000,674.000000,971.000000,999.000000,1000.000000,1000.000000
1554650121,136,1000,454.356761,15,293.770564,516.000000,651.000000,917.000000,999.000000,1000.000000,1000.000000
1554650131,137,1000,437.365239,15,299.737514,504.000000,651.000000,884.000000,999.000000,1000.000000,1000.000000
1554650141,141,1000,475.488221,15,302.537464,517.000000,764.000000,982.000000,999.000000,1000.000000,1000.000000
1554650151,144,1000,459.372839,15,300.015886,516.000000,651.000000,982.000000,999.000000,999.000000,1000.000000
1554650161,147,1000,451.527921,15,301.506650,500.000000,674.000000,982.000000,999.000000,999.000000,1000.000000
1554650171,150,1000,402.951147,15,311.199658,400.000000,616.000000,971.000000,999.000000,999.000000,1000.000000
1554650181,153,1000,403.992155,14,312.637452,400.000000,651.000000,884.000000,995.000000,999.000000,1000.000000
1554650191,156,1000,403.531925,14,296.745173,409.000000,600.000000,871.000000,982.000000,999.000000,1000.000000
1554650201,158,1000,376.609414,14,295.961233,366.000000,565.000000,817.000000,982.000000,999.000000,1000.000000
1554650211,158,1000,376.609414,14,295.961233,366.000000,565.000000,817.000000,982.000000,999.000000,1000.000000
1554650221,161,1000,361.374560,14,292.497225,352.000000,599.000000,800.000000,982.000000,999.000000,1000.000000
