t,count
1554649861,136
1554649871,343
1554649881,551
1554649891,755
1554649901,965
1554649911,1173
1554649921,1388
1554649931,1599
1554649941,1794
1554649951,1832
1554649961,1983
1554649971,2156
1554649981,2330
1554649991,2539
1554650001,2771
1554650011,2969
1554650021,3195
1554650031,3428
1554650041,3646
1554650051,3868
1554650061,4084
1554650071,4307
1554650081,4538
1554650091,4767
1554650101,4995
1554650111,5221
1554650121,5444
1554650131,5665
1554650141,5886
1554650151,6116
1554650161,6353
1554650171,6597
1554650181,6844
1554650191,7082
1554650201,7311
1554650211,7542
1554650221,7778
